Input,Output
input_data_4/input_A_healthy_systole_scan_00260.npz,output_data_dt/output_A_healthy_systole_scan_00260.npz
input_data_4/input_B_clinical_systole_scan_00505.npz,output_data_dt/output_B_clinical_systole_scan_00505.npz
input_data_4/input_A_healthy_systole_scan_00316.npz,output_data_dt/output_A_healthy_systole_scan_00316.npz
input_data_4/input_B_clinical_systole_scan_00484.npz,output_data_dt/output_B_clinical_systole_scan_00484.npz
input_data_4/input_B_clinical_diastole_scan_00481.npz,output_data_dt/output_B_clinical_diastole_scan_00481.npz
input_data_4/input_A_healthy_diastole_scan_00027.npz,output_data_dt/output_A_healthy_diastole_scan_00027.npz
input_data_4/input_B_clinical_diastole_scan_00423.npz,output_data_dt/output_B_clinical_diastole_scan_00423.npz
input_data_4/input_A_healthy_systole_scan_00317.npz,output_data_dt/output_A_healthy_systole_scan_00317.npz
input_data_4/input_B_clinical_systole_scan_00513.npz,output_data_dt/output_B_clinical_systole_scan_00513.npz
input_data_4/input_B_clinical_systole_scan_00522.npz,output_data_dt/output_B_clinical_systole_scan_00522.npz
input_data_4/input_B_clinical_diastole_scan_00478.npz,output_data_dt/output_B_clinical_diastole_scan_00478.npz
input_data_4/input_A_healthy_systole_scan_00328.npz,output_data_dt/output_A_healthy_systole_scan_00328.npz
input_data_4/input_B_clinical_systole_scan_00493.npz,output_data_dt/output_B_clinical_systole_scan_00493.npz
input_data_4/input_B_clinical_diastole_scan_00414.npz,output_data_dt/output_B_clinical_diastole_scan_00414.npz
input_data_4/input_B_clinical_systole_scan_00523.npz,output_data_dt/output_B_clinical_systole_scan_00523.npz
input_data_4/input_B_clinical_diastole_scan_00413.npz,output_data_dt/output_B_clinical_diastole_scan_00413.npz
input_data_4/input_A_healthy_systole_scan_00245.npz,output_data_dt/output_A_healthy_systole_scan_00245.npz
input_data_4/input_B_clinical_systole_scan_00533.npz,output_data_dt/output_B_clinical_systole_scan_00533.npz
input_data_4/input_A_healthy_diastole_scan_00026.npz,output_data_dt/output_A_healthy_diastole_scan_00026.npz
input_data_4/input_B_clinical_systole_scan_00516.npz,output_data_dt/output_B_clinical_systole_scan_00516.npz
input_data_4/input_B_clinical_diastole_scan_00427.npz,output_data_dt/output_B_clinical_diastole_scan_00427.npz
input_data_4/input_B_clinical_diastole_scan_00435.npz,output_data_dt/output_B_clinical_diastole_scan_00435.npz
input_data_4/input_A_healthy_systole_scan_00330.npz,output_data_dt/output_A_healthy_systole_scan_00330.npz
input_data_4/input_A_healthy_diastole_scan_00058.npz,output_data_dt/output_A_healthy_diastole_scan_00058.npz
input_data_4/input_A_healthy_diastole_scan_00047.npz,output_data_dt/output_A_healthy_diastole_scan_00047.npz
input_data_4/input_B_clinical_systole_scan_00536.npz,output_data_dt/output_B_clinical_systole_scan_00536.npz
input_data_4/input_A_healthy_diastole_scan_00044.npz,output_data_dt/output_A_healthy_diastole_scan_00044.npz
input_data_4/input_B_clinical_systole_scan_00550.npz,output_data_dt/output_B_clinical_systole_scan_00550.npz
input_data_4/input_A_healthy_systole_scan_00341.npz,output_data_dt/output_A_healthy_systole_scan_00341.npz
